Time,Time,Time,Time,Type,Type,Type,Type,Order ID,Order ID,Order ID,Order ID,Size,Size,Size,Size,Price,Price,Price,Price,Direction,Direction,Direction,Direction
40925.629315133425,82.84346770389229,40800.013644377,41099.770108629,2.1655518394648827,1.221396602853583,1,5,109166975.25585285,15663149.95941281,0,113331887,68.53177257525084,86.4805135468007,1,895,2246740.8026755853,1033.4436219705995,2243700,2248600,-0.09364548494983277,0.9964390978798455,-1,1
41242.631806853824,89.54896902111047,41100.23749793,41399.329302092,2.5520974289580516,1.4039936500413834,1,5,108229160.05142084,27074440.96528124,0,117216676,116.7104194857916,1236.0480450565167,1,33570,2239696.2787550744,2437.690237610567,2235100,2245700,0.15832205683355885,0.9880562611874106,-1,1
41492.492850187366,79.53502198137778,41402.87937791,41692.165299978,2.2092457420924574,1.2878464404181422,1,5,111023500.05596107,28297411.99544917,0,120131511,199.12895377128953,2108.796181945732,1,30900,2238602.433090024,1117.3985105984025,2236100,2240500,-0.22141119221411193,0.9763690594568597,-1,1
41810.15399917093,79.52526466244814,41702.267935814,41999.443509728,2.2351816443594648,1.317486764634885,1,5,117110740.2791587,22779170.633385673,0,123430478,65.89101338432123,94.32923905418698,2,1300,2236874.282982792,1629.714855367087,2233700,2239900,-0.25047801147227533,0.969049165149666,-1,1
42134.99343856294,86.01363664071431,42000.250083307,42299.960859639,2.2933810375670842,1.296456094408672,1,5,120155499.67620751,25061014.133759208,0,127463177,72.71735241502684,104.67208860076225,3,1216,2234873.076923077,1363.3564078367306,2231200,2237700,-0.16994633273703041,0.986335946452932,-1,1
42445.61190379039,76.35946569304473,42300.011389064,42597.367572625,2.0802919708029197,1.1412709433570702,1,5,125920392.01459853,18870906.958983082,0,130118071,67.58394160583941,78.0582112823727,2,600,2234560.1277372264,959.3485859845845,2232200,2236300,-0.07664233576642336,0.9979696224194645,-1,1
42763.38224796994,78.41569277091473,42607.796078095,42898.658621379,2.138996138996139,1.1898931879897965,1,5,128301548.96138996,20628315.265064683,0,133170497,79.45366795366796,88.74236707341552,2,600,2236797.586872587,1629.758014807463,2234100,2240400,0.11583011583011583,0.9942291835098853,-1,1
43017.78577447886,83.92163400075825,42902.570822033,43198.718819084,2.2442105263157894,1.2373167331775639,1,5,129730561.9136842,24254440.965527114,0,135568940,90.10526315789474,78.48782776495871,1,400,2238148.6315789474,1289.1846526469785,2235300,2240600,0.023157894736842106,1.0007858338042348,-1,1
43380.209132349875,83.17716318616087,43201.038871524,43497.715364043,2.2470588235294118,1.2637227788399348,1,5,131310975.30784313,28581660.788476203,0,138880308,68.25098039215686,80.6638940332578,1,500,2237186.470588235,1212.797385853828,2235000,2239700,-0.0196078431372549,1.000789395272962,-1,1
43644.81003923691,90.24285586599888,43502.414482638,43794.259749621,2.0948795180722892,1.182465271452919,1,5,136558061.71385542,22835312.542744447,0,141702874,59.721385542168676,64.5140958363102,1,400,2235537.801204819,1410.8934033844978,2232800,2238500,-0.14457831325301204,0.9902393040206574,-1,1
43950.44765984417,88.93629716416172,43800.056804572,44097.066762485,2.161654135338346,1.1629057575987458,1,5,140914204.16917294,16299576.577883692,0,143992293,65.58082706766918,58.56760904669488,1,400,2237210.5263157897,1082.5799663249384,2234600,2239000,0.02631578947368421,1.0005945303735673,-1,1
44244.31107625012,84.11691836067045,44100.156906864,44394.880776421,2.015177065767285,1.1065402973879455,1,5,144632567.6964587,10349816.11855746,0,146607814,76.0370994940978,81.09923833884275,1,400,2234745.0252951095,1391.7516577042757,2232000,2237400,0.06239460370994941,0.998894151778514,-1,1
44574.5398639214,81.17390886972977,44400.897794601,44699.865911401,2.1108571428571428,1.2594025576530126,1,5,143463599.75085714,26399576.77612614,0,150429018,102.73257142857143,101.21001016484405,2,1000,2233619.314285714,2564.281939129509,2227300,2237400,0.012571428571428572,1.0004928501087191,-1,1
44827.390438177514,92.61819885191697,44703.956728891,44999.008185609,2.381287726358149,1.345048714366283,1,5,144203677.46478873,33075072.915004313,0,154731784,63.056338028169016,68.09050641992671,1,800,2223039.1348088533,2950.7620426536355,2217300,2228900,0.2012072434607646,0.9800417974664741,-1,1
45125.01028444732,91.68923998880813,45000.276199618,45299.264842164,2.5,1.3931110127476778,1,5,148840799.6719243,33212099.77404442,0,157933168,67.32334384858044,187.54000190253694,1,4204,2223291.955835962,1769.3408661801427,2219100,2226600,-0.12302839116719243,0.9931867308260991,-1,1
45453.485577882435,98.13722133464928,45300.202631219,45599.729353307,2.086436170212766,1.1639169193380585,1,5,156380034.71010637,21571208.513907295,0,160583859,62.18617021276596,45.91823822938802,1,500,2224634.3085106383,1325.4523838580285,2222000,2227200,0.3404255319148936,0.9408972853103454,-1,1
45721.584184449195,85.96586547824198,45601.032749303,45899.314230812,2.0306204673650283,1.1468176241656203,1,5,157788972.07171637,25285004.836379472,0,164112342,78.38920225624496,64.94956489530087,1,300,2224292.425463336,922.806378600128,2223000,2226700,0.59709911361805,0.802490858559644,-1,1
46026.27729298644,74.75042128060228,45900.314958706,46199.694846748,2.11875,1.1979213870084584,1,5,161678448.0109375,24207252.076658797,0,166573415,87.421875,90.25458769806514,1,600,2224512.03125,1360.346866941219,2221400,2226800,0.121875,0.9933217931081234,-1,1
46398.09301014171,86.4727029441153,46207.362945328,46499.539751238,2.1068601583113455,1.1621191452528656,1,5,166035330.10949868,18222992.263347007,0,168778565,79.51583113456465,72.31844036216003,2,600,2225110.4221635885,1309.5133389235957,2222000,2228200,0.2796833773087071,0.9607262252080877,-1,1
46635.04494745247,88.0949997729268,46502.324622272,46798.374747513,2.1779661016949152,1.274936131926109,1,5,165191509.92090395,26722386.65625426,0,170341311,111.8361581920904,182.03511550829018,1,2000,2225902.2598870057,551.891396535655,2225000,2227200,0.288135593220339,0.9589450197834567,-1,1
46945.345557009074,94.94089150777546,46800.231638193,47099.821149402,2.0110957004160888,1.1117498934341894,1,5,168999993.17337033,21064500.85961671,0,172787278,77.02773925104022,92.48897415679536,1,600,2226278.2246879335,626.4850441602681,2225000,2227800,0.056865464632454926,0.9990749304217965,-1,1
47209.79108527041,81.9364690145658,47100.515150951,47392.771402294,2.2253521126760565,1.2865798296850073,1,5,167701197.70985916,31416933.517672,0,174807009,92.43943661971831,73.58030026611966,2,400,2227198.028169014,627.2273750365825,2225900,2228700,0.16619718309859155,0.9874843432888597,-1,1
47559.34167269813,85.17981106888558,47419.186781518,47699.791355037,2.2689804772234274,1.3710091656246244,1,5,169914829.48373103,32265768.40959786,0,177466679,80.37744034707158,83.57995814188442,1,600,2226441.431670282,1099.8207908352838,2224000,2228400,0.006507592190889371,1.0010651688201129,-1,1
47878.572216997236,85.34209898446571,47700.065587374,47999.928838723,2.2270606531881803,1.3106614965813095,1,5,172103704.1415241,34652215.23677741,0,180407720,108.10575427682737,239.27218565843592,1,2500,2227433.2814930016,1329.4576319287064,2224800,2230400,-0.14774494556765164,0.9897954650187909,-1,1
48134.89830256704,105.76817790258555,48002.202692103,48299.496235485,2.289795918367347,1.3237248211121129,1,5,176031786.1122449,31328225.609780967,0,183271419,81.76938775510204,150.8279463780581,1,2500,2227300.612244898,1673.1641138846835,2223800,2230600,-0.22448979591836735,0.9754723279913429,-1,1
48440.52774074047,83.34864148713427,48300.023267199,48589.757037991,2.0,1.1526586260151825,1,5,181056142.86948854,24290820.04545909,0,185398451,107.2610229276896,112.12925851851917,1,1511,2226009.347442681,659.2377793656515,2224600,2227500,0.19223985890652556,0.9822145017892313,-1,1
48751.63229965718,91.63302337805555,48600.263398457,48893.084265522,1.956609485368315,1.1014839429774765,1,5,185239224.53380424,18732552.843531463,0,188429675,120.92129162462159,147.91569350340305,1,600,2226028.6579212914,1094.866863837648,2223400,2228900,-0.02320887991927346,1.0002354246925855,-1,1
49029.41352008759,79.08466968120662,48900.451898311,49197.212651982,2.093235831809872,1.153307850226924,1,5,186757841.7056673,22870951.88576301,0,191741343,102.63619744058501,115.60819111196543,3,700,2223510.786106033,1319.2754990697194,2221300,2226000,0.07861060329067641,0.9978178976565315,-1,1
49348.79331013243,84.15216528379987,49201.135745633,49498.466292079,2.1349644830307812,1.2574960304152283,1,5,188294220.55327547,31488590.754412666,0,195461338,97.2359905288082,108.84725749926861,1,700,2219129.9526440413,1786.3016143618622,2215100,2222700,0.04025256511444357,0.9995840837987853,-1,1
49663.877520740214,90.06457818235452,49501.702873984,49791.86247245,2.092929292929293,1.2203779633920377,1,5,190592239.66464648,34878252.99030741,0,198310535,78.57373737373737,75.4094230866062,1,600,2219134.7474747472,1152.0641073123625,2216500,2221200,0.1111111111111111,0.9948133599990346,-1,1
49982.71959059637,87.70908317329682,49800.09026783,50097.422253734,2.256169212690952,1.3346755991111816,1,5,187583255.82608697,47888596.04054986,0,200869769,95.40775558166862,84.74349885745639,1,600,2218387.661574618,1330.3252351277279,2215400,2221200,0.2408930669800235,0.9711224077863811,-1,1
50287.98008444093,80.95316855513745,50103.363512591,50398.726958694,2.169230769230769,1.3056714905909217,1,5,193805007.63956043,40507193.42129387,0,203137264,65.62197802197802,93.07468201504722,1,600,2219227.5824175826,712.7015375514204,2217900,2220500,-0.1824175824175824,0.9843033949237703,-1,1
50552.251045353834,95.56303256821381,50400.527342081,50698.860727138,2.160958904109589,1.2399907597300786,1,5,196122340.69520548,39674680.309649244,0,205511772,75.83904109589041,88.10290443296452,1,400,2217340.7534246575,1024.9298597178743,2215000,2219200,-0.07534246575342465,0.9988695771432587,-1,1
50830.32362733313,81.44760431935643,50701.992625547,50994.852169569,2.271153846153846,1.2997460161647887,1,5,197438438.3423077,42424476.57030185,0,208490909,90.29807692307692,196.57549304638533,1,4000,2214215.9615384615,1062.001345508422,2212100,2216900,0.019230769230769232,1.000777821107656,-1,1
51174.37687354948,82.68828289904907,51013.842989902,51296.095335197,2.325870646766169,1.271509152296258,1,5,201799993.79104477,39830795.91982282,0,211203240,72.25373134328358,79.01781925053166,2,600,2211349.2537313434,1235.0298350897895,2208600,2213300,0.14925373134328357,0.990031078531055,-1,1
51439.79417581447,98.57831227782566,51300.13038935,51599.937470878,2.2482394366197185,1.2930408218256753,1,5,204728531.43838027,39152587.00289387,0,213435284,85.73239436619718,74.54971618538968,2,600,2211327.8169014086,926.4489989852876,2209300,2213400,-0.3415492957746479,0.9406923007127859,-1,1
51722.09526819331,72.73967696705341,51600.119717317,51899.539161259,2.4358974358974357,1.4651850021711643,1,5,195669784.4471154,60887284.275660105,0,216625656,67.36858974358974,77.44797067121799,1,600,2212474.358974359,1027.1825165444504,2210300,2214300,-0.41346153846153844,0.911252047385047,-1,1
52047.47129619061,85.32875008530105,51902.388712639,52199.853740239,2.414569536423841,1.361287294052481,1,5,208076076.9245033,45919979.98828476,0,220050582,79.89801324503311,109.55484526353003,1,1100,2210174.569536424,2058.0087898667207,2207200,2215100,-0.11788079470198676,0.9936860412806309,-1,1
52309.676610448194,91.89365845563528,52202.440876527,52498.185134331,2.2547528517110265,1.310456419142142,1,5,215861943.37642586,33053032.65600022,0,222388815,100.52851711026616,155.7046962295785,2,1000,2214204.752851711,617.1114654761099,2212800,2215500,-0.23954372623574144,0.9727366472549392,-1,1
52654.83532017383,74.50659811196532,52502.850694734,52799.677541155,2.7684887459807075,1.4042920265531242,1,5,208824306.03215435,54839885.231063105,0,224350463,58.244372990353696,71.81367979244204,1,669,2215202.893890675,751.530471766301,2213400,2216800,-0.35691318327974275,0.9356430196290033,-1,1
52916.507301262274,76.46420119613654,52800.514501677,53095.814142205,2.451178451178451,1.4016665847016596,1,5,202938550.14478114,68146742.57098392,0,227948307,62.36700336700337,97.35947941452969,1,1000,2217985.185185185,1183.4369535475714,2215600,2220000,-0.02356902356902357,1.0014095080540244,-1,1
53248.05738568304,69.55874089586956,53102.175379056,53389.188653015,2.5382059800664454,1.3538760910736334,1,5,217950653.2757475,49959980.91487392,0,230604830,52.65282392026578,53.894215115915976,1,578,2217265.780730897,1099.2926806654518,2214500,2219300,-0.12956810631229235,0.9923951159035832,-1,1
53571.12689488369,69.21029104344305,53406.509973697,53699.204204163,2.335195530726257,1.2664328830001879,1,5,226512547.15828678,35717539.2915434,0,233373706,90.10986964618249,97.89751073256271,1,600,2216048.417132216,1081.045267530944,2214000,2219200,0.22532588454376165,0.9751918754656762,-1,1
53816.328382314656,73.54831605216796,53701.219079047,53997.079235497,2.0789473684210527,1.1858266964064352,1,5,231397245.43233082,26761060.76728551,0,236060956,86.6296992481203,99.53827539613056,1,600,2214762.7819548873,1241.5159031109056,2212000,2216800,0.08270676691729323,0.9975118785010697,-1,1
54183.80747920567,96.5924300199482,54000.002519526,54297.34815402,1.939344262295082,1.120605438125093,1,5,235623491.71967214,21457370.55994539,0,238462370,102.31475409836065,73.06808538723446,1,700,2212980.9836065574,922.4435759420727,2210400,2215200,-0.5868852459016394,0.810334604171585,-1,1
54461.75310470997,84.88329641442905,54307.338371119,54598.497622911,2.2130681818181817,1.291199984800972,1,5,230621569.09375,46978290.103664555,0,241477147,88.2684659090909,68.3650383137906,1,500,2211234.090909091,1263.5168570518522,2208100,2213500,-0.24431818181818182,0.9703845586396105,-1,1
54725.659853182915,76.56263684156713,54600.411774787,54896.118703573,2.3614906832298135,1.3138215740097616,1,5,237573946.77763975,34926805.84408428,0,244524824,76.39378881987578,68.99273673777033,1,500,2211388.944099379,1036.012977071992,2208500,2214100,-0.31925465838509315,0.9482581260530598,-1,1
55049.594910487984,89.63539994487148,54900.147868544,55198.707580958,2.2118742724097786,1.3184361022574898,1,5,239676885.3620489,41542011.49807885,0,248879721,81.77415599534342,70.19848803868473,1,500,2211194.1792782303,1873.6334247243378,2206600,2214400,-0.24330616996507567,0.97051461277505,-1,1
55321.888735548106,86.68395694230884,55201.356837982,55499.88727762,2.5644028103044496,1.4456121022311268,1,5,233946929.59797034,62404079.305891104,0,253035630,115.74629195940672,990.6358676631357,1,25000,2208772.7166276346,1247.1464134852652,2206100,2211900,-0.21467603434816548,0.9770667560333386,-1,1
55630.21287296305,81.32769588887648,55500.135966601,55798.725234126,2.1093585699263935,1.2484207745146019,1,5,246027942.95899054,45941262.65080066,0,256349307,93.12618296529969,75.24908013457117,1,600,2211134.9631966352,853.0934259386158,2209100,2213200,-0.1650893796004206,0.986797567574677,-1,1
55965.98717485229,91.00303627957615,55800.290597438,56099.997712803,2.294232649071359,1.377210364501918,1,5,250066842.59824046,46406777.33178409,0,260848394,98.09677419354838,119.1386134575599,1,2500,2208560.850439883,1322.747895934662,2205300,2212100,-0.1827956989247312,0.9836317964857599,-1,1
56239.95016258918,86.9452964908773,56100.038291525,56399.389887062,2.1745886654478976,1.2824573153482566,1,5,253944046.3107861,47552522.627403766,0,265332552,90.82266910420475,107.48697062598576,1,1893,2208666.9104204755,1619.9810683115975,2205500,2211900,-0.170018281535649,0.9858916017248883,-1,1
56535.810376376816,92.58970151933502,56404.093483279,56699.927179467,2.444015444015444,1.3715700762221301,1,5,258809107.86357787,47237792.00855951,0,269570977,89.33719433719433,94.2029617853304,1,563,2210879.279279279,1421.902219983872,2208100,2213800,-0.06563706563706563,0.9984862961367179,-1,1
56848.54222594353,82.59788396225697,56700.032210648,56999.342101192,2.3390854184641934,1.425083529516709,1,5,257539151.36755824,61789021.67545753,0,274827734,103.15616911130284,96.04099555274503,1,700,2210502.8472821396,1366.1212328248369,2207500,2213000,-0.20448662640207074,0.9792919217469769,-1,1
57139.331186942494,83.52196954912752,57000.095549767,57299.614867407,2.6075601374570447,1.497112497826119,1,5,245662416.9773196,88502399.1447967,0,280565963,187.45567010309279,448.72003269051106,1,2700,2208204.70790378,1715.076012781085,2205500,2211200,-0.12714776632302405,0.9922248156302954,-1,1
